image_file,captions
../val/VizWiz_val_00000071.jpg,A blue container of some kind on a mans lap
../val/VizWiz_val_00000071.jpg,A blue container of some kind on a mans lap
../val/VizWiz_val_00000071.jpg,A blue container of some kind on a mans lap
../val/VizWiz_val_00000071.jpg,A blue container of some kind on a mans lap
../val/VizWiz_val_00000071.jpg,A blue container of some kind on a mans lap
../val/VizWiz_val_00000072.jpg,Bright blue sky with white clouds in it and a truck in the driveway
../val/VizWiz_val_00000072.jpg,Bright blue sky with white clouds in it and a truck in the driveway
../val/VizWiz_val_00000072.jpg,Bright blue sky with white clouds in it and a truck in the driveway
../val/VizWiz_val_00000072.jpg,Bright blue sky with white clouds in it and a truck in the driveway
../val/VizWiz_val_00000072.jpg,Bright blue sky with white clouds in it and a truck in the driveway
../val/VizWiz_val_00000073.jpg,I see a black and white computer screen
../val/VizWiz_val_00000073.jpg,I see a black and white computer screen
../val/VizWiz_val_00000073.jpg,I see a black and white computer screen
../val/VizWiz_val_00000073.jpg,I see a black and white computer screen
../val/VizWiz_val_00000073.jpg,I see a black and white computer screen
../val/VizWiz_val_00000074.jpg,A page is showing many different subjects in a book
../val/VizWiz_val_00000074.jpg,A page is showing many different subjects in a book
../val/VizWiz_val_00000074.jpg,A page is showing many different subjects in a book
../val/VizWiz_val_00000074.jpg,A page is showing many different subjects in a book
../val/VizWiz_val_00000074.jpg,A page is showing many different subjects in a book
../val/VizWiz_val_00000075.jpg,iMac monitor and white keyboard on a dark area
../val/VizWiz_val_00000075.jpg,iMac monitor and white keyboard on a dark area
../val/VizWiz_val_00000075.jpg,iMac monitor and white keyboard on a dark area
../val/VizWiz_val_00000075.jpg,iMac monitor and white keyboard on a dark area
../val/VizWiz_val_00000075.jpg,iMac monitor and white keyboard on a dark area
../val/VizWiz_val_00000076.jpg,Crack between cushions in a couch next to a thumb touching a leopard print object
../val/VizWiz_val_00000076.jpg,Crack between cushions in a couch next to a thumb touching a leopard print object
../val/VizWiz_val_00000076.jpg,Crack between cushions in a couch next to a thumb touching a leopard print object
../val/VizWiz_val_00000076.jpg,Crack between cushions in a couch next to a thumb touching a leopard print object
../val/VizWiz_val_00000076.jpg,Crack between cushions in a couch next to a thumb touching a leopard print object
../val/VizWiz_val_00000077.jpg,a Computer Screen rebooting from the start menu
../val/VizWiz_val_00000077.jpg,a Computer Screen rebooting from the start menu
../val/VizWiz_val_00000077.jpg,a Computer Screen rebooting from the start menu
../val/VizWiz_val_00000077.jpg,a Computer Screen rebooting from the start menu
../val/VizWiz_val_00000077.jpg,a Computer Screen rebooting from the start menu
../val/VizWiz_val_00000078.jpg,A laptop screen for a ThinkPad that shows a loading screen
../val/VizWiz_val_00000078.jpg,A laptop screen for a ThinkPad that shows a loading screen
../val/VizWiz_val_00000078.jpg,A laptop screen for a ThinkPad that shows a loading screen
../val/VizWiz_val_00000078.jpg,A laptop screen for a ThinkPad that shows a loading screen
../val/VizWiz_val_00000078.jpg,A laptop screen for a ThinkPad that shows a loading screen
../val/VizWiz_val_00000079.jpg,A brass embossed American Cancer Society medal on a blue ribbon
../val/VizWiz_val_00000079.jpg,A brass embossed American Cancer Society medal on a blue ribbon
../val/VizWiz_val_00000079.jpg,A brass embossed American Cancer Society medal on a blue ribbon
../val/VizWiz_val_00000079.jpg,A brass embossed American Cancer Society medal on a blue ribbon
../val/VizWiz_val_00000079.jpg,A brass embossed American Cancer Society medal on a blue ribbon
../val/VizWiz_val_00000080.jpg,A TV screen that says csi crime scene investigation with description of episode
../val/VizWiz_val_00000080.jpg,A TV screen that says csi crime scene investigation with description of episode
../val/VizWiz_val_00000080.jpg,A TV screen that says csi crime scene investigation with description of episode
../val/VizWiz_val_00000080.jpg,A TV screen that says csi crime scene investigation with description of episode
../val/VizWiz_val_00000080.jpg,A TV screen that says csi crime scene investigation with description of episode
../val/VizWiz_val_00000081.jpg,A novel with a piece of tape on it sits on the table
../val/VizWiz_val_00000081.jpg,A novel with a piece of tape on it sits on the table
../val/VizWiz_val_00000081.jpg,A novel with a piece of tape on it sits on the table
../val/VizWiz_val_00000081.jpg,A novel with a piece of tape on it sits on the table
../val/VizWiz_val_00000081.jpg,A novel with a piece of tape on it sits on the table
../val/VizWiz_val_00000082.jpg,A computer screen that has a window opened up on it and has a small arrow pointing north
../val/VizWiz_val_00000082.jpg,A computer screen that has a window opened up on it and has a small arrow pointing north
../val/VizWiz_val_00000082.jpg,A computer screen that has a window opened up on it and has a small arrow pointing north
../val/VizWiz_val_00000082.jpg,A computer screen that has a window opened up on it and has a small arrow pointing north
../val/VizWiz_val_00000082.jpg,A computer screen that has a window opened up on it and has a small arrow pointing north
../val/VizWiz_val_00000083.jpg,The corner of a laptop screen is displayed but the screen is not fully shown
../val/VizWiz_val_00000083.jpg,The corner of a laptop screen is displayed but the screen is not fully shown
../val/VizWiz_val_00000083.jpg,The corner of a laptop screen is displayed but the screen is not fully shown
../val/VizWiz_val_00000083.jpg,The corner of a laptop screen is displayed but the screen is not fully shown
../val/VizWiz_val_00000083.jpg,The corner of a laptop screen is displayed but the screen is not fully shown
../val/VizWiz_val_00000084.jpg,A computer monitor showing the Windows startup logo
../val/VizWiz_val_00000084.jpg,A computer monitor showing the Windows startup logo
../val/VizWiz_val_00000084.jpg,A computer monitor showing the Windows startup logo
../val/VizWiz_val_00000084.jpg,A computer monitor showing the Windows startup logo
../val/VizWiz_val_00000084.jpg,A computer monitor showing the Windows startup logo
../val/VizWiz_val_00000085.jpg,A pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it
../val/VizWiz_val_00000085.jpg,A pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it
../val/VizWiz_val_00000085.jpg,A pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it
../val/VizWiz_val_00000085.jpg,A pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it
../val/VizWiz_val_00000085.jpg,A pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it
../val/VizWiz_val_00000086.jpg,some knuckles on wood counter with money on it
../val/VizWiz_val_00000086.jpg,some knuckles on wood counter with money on it
../val/VizWiz_val_00000086.jpg,some knuckles on wood counter with money on it
../val/VizWiz_val_00000086.jpg,some knuckles on wood counter with money on it
../val/VizWiz_val_00000086.jpg,some knuckles on wood counter with money on it
../val/VizWiz_val_00000087.jpg,a package of pork loin cured slice thick peameal
../val/VizWiz_val_00000087.jpg,a package of pork loin cured slice thick peameal
../val/VizWiz_val_00000087.jpg,a package of pork loin cured slice thick peameal
../val/VizWiz_val_00000087.jpg,a package of pork loin cured slice thick peameal
../val/VizWiz_val_00000087.jpg,a package of pork loin cured slice thick peameal
../val/VizWiz_val_00000088.jpg,a screen on a computer that says windows resume loader
../val/VizWiz_val_00000088.jpg,a screen on a computer that says windows resume loader
../val/VizWiz_val_00000088.jpg,a screen on a computer that says windows resume loader
../val/VizWiz_val_00000088.jpg,a screen on a computer that says windows resume loader
../val/VizWiz_val_00000088.jpg,a screen on a computer that says windows resume loader
../val/VizWiz_val_00000089.jpg,A computer made by COBY has a window open on it
../val/VizWiz_val_00000089.jpg,A computer made by COBY has a window open on it
../val/VizWiz_val_00000089.jpg,A computer made by COBY has a window open on it
../val/VizWiz_val_00000089.jpg,A computer made by COBY has a window open on it
../val/VizWiz_val_00000089.jpg,A computer made by COBY has a window open on it
../val/VizWiz_val_00000090.jpg,IMAGE WAS UNCLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00000090.jpg,IMAGE WAS UNCLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00000090.jpg,IMAGE WAS UNCLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00000090.jpg,IMAGE WAS UNCLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00000090.jpg,IMAGE WAS UNCLEAR BUT IT IS NOT ITEM
../val/VizWiz_val_00000091.jpg,A blu ray disc with 3D features contained within a blue case
../val/VizWiz_val_00000091.jpg,A blu ray disc with 3D features contained within a blue case
../val/VizWiz_val_00000091.jpg,A blu ray disc with 3D features contained within a blue case
../val/VizWiz_val_00000091.jpg,A blu ray disc with 3D features contained within a blue case
../val/VizWiz_val_00000091.jpg,A blu ray disc with 3D features contained within a blue case
../val/VizWiz_val_00000092.jpg,a computer screen view of Windows 7 home page
../val/VizWiz_val_00000092.jpg,a computer screen view of Windows 7 home page
../val/VizWiz_val_00000092.jpg,a computer screen view of Windows 7 home page
../val/VizWiz_val_00000092.jpg,a computer screen view of Windows 7 home page
../val/VizWiz_val_00000092.jpg,a computer screen view of Windows 7 home page
../val/VizWiz_val_00000093.jpg,A computer screen with a windows prompt and a blue background
../val/VizWiz_val_00000093.jpg,A computer screen with a windows prompt and a blue background
../val/VizWiz_val_00000093.jpg,A computer screen with a windows prompt and a blue background
../val/VizWiz_val_00000093.jpg,A computer screen with a windows prompt and a blue background
../val/VizWiz_val_00000093.jpg,A computer screen with a windows prompt and a blue background
../val/VizWiz_val_00000094.jpg,A computer monitor displaying the progress of windows installation
../val/VizWiz_val_00000094.jpg,A computer monitor displaying the progress of windows installation
../val/VizWiz_val_00000094.jpg,A computer monitor displaying the progress of windows installation
../val/VizWiz_val_00000094.jpg,A computer monitor displaying the progress of windows installation
