index,image_file,captions
392,../val/VizWiz_val_00000078.jpg,a computer monitor with a black background and a blue and white screen
393,../val/VizWiz_val_00000078.jpg,computer monitor displaying a windows message to enter password key disk
394,../val/VizWiz_val_00000078.jpg,look like that desktop picture of this page
395,../val/VizWiz_val_00000079.jpg,a brass embossed american cancer society medal on a blue ribbon
396,../val/VizWiz_val_00000079.jpg,a gold medal for the american cancer society
397,../val/VizWiz_val_00000079.jpg,bronze medal  with blue ribbon strap placed against hand
398,../val/VizWiz_val_00000079.jpg,a medal put in hand shown by the image
399,../val/VizWiz_val_00000079.jpg,some type of gold medallion used to show off
400,../val/VizWiz_val_00000080.jpg,a tv screen that says csi crime scene investigation with description of episode
401,../val/VizWiz_val_00000080.jpg,information on spike tv channel about the csi show at 300 pm
402,../val/VizWiz_val_00000080.jpg,a television is on and a tv guide is on the screen
403,../val/VizWiz_val_00000080.jpg,a television screen is showing the name type and description of a television show called csi crime scene investigation
404,../val/VizWiz_val_00000080.jpg,tv screen showing info for csi crime scene investigation
405,../val/VizWiz_val_00000081.jpg,a novel with a piece of tape on it sits on the table
406,../val/VizWiz_val_00000081.jpg,book with an image of a boat and a white piece of paper behind it
407,../val/VizWiz_val_00000081.jpg,a closed book with a bookmark inserted and a black and orange cover that has a yacht on it
408,../val/VizWiz_val_00000081.jpg,hardcover book with picture of boat on water with fire in backdrop of scene with title and other writing in white lettering
409,../val/VizWiz_val_00000081.jpg,the top right corner of a paperback book by clive cussler and dirk cussler
410,../val/VizWiz_val_00000082.jpg,a computer screen that has a window opened up on it and has a small arrow pointing north
411,../val/VizWiz_val_00000082.jpg,image was unclear and half of the image
412,../val/VizWiz_val_00000082.jpg,i see a computer monitor with some writing
413,../val/VizWiz_val_00000082.jpg,the top of a computer screen with an error message
414,../val/VizWiz_val_00000082.jpg,a computer screen with a white and blue background
415,../val/VizWiz_val_00000083.jpg,the corner of a laptop screen is displayed but the screen is not fully shown
417,../val/VizWiz_val_00000083.jpg,a laptop screen with 100 percent brightness and a pop up with the google label
418,../val/VizWiz_val_00000083.jpg,the lower left corner of a apple laptop screen and keyboard can be seen
419,../val/VizWiz_val_00000083.jpg,a personal desktop with the brightness at maximum on the screen
420,../val/VizWiz_val_00000084.jpg,a computer monitor showing the windows startup logo
421,../val/VizWiz_val_00000084.jpg,a computer monitor with the windows logo on the screen
422,../val/VizWiz_val_00000084.jpg,a windows computer is lighting a room with its blue screen
423,../val/VizWiz_val_00000084.jpg,a blue computer screen with the microsoft windows logo
424,../val/VizWiz_val_00000084.jpg,a  blue window screen with a black background
425,../val/VizWiz_val_00000085.jpg,a pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it
426,../val/VizWiz_val_00000085.jpg,a flyer offering advice on various ways to manage stress
427,../val/VizWiz_val_00000085.jpg,an article about stress with a cartoon in a yoga pose
428,../val/VizWiz_val_00000085.jpg,article pinned to a mat describing foods to eat to help manage stress
429,../val/VizWiz_val_00000085.jpg,a kind of book with stress relief techniques is sitting on the grey surface
430,../val/VizWiz_val_00000086.jpg,some knuckles on wood counter with money on it
431,../val/VizWiz_val_00000086.jpg,a small piece of the corner of pink and yellow currency
432,../val/VizWiz_val_00000086.jpg,a money bill or a check sitting on top of a desk
433,../val/VizWiz_val_00000086.jpg,someone is knuckles are resting on the edge of a table next to the corner of a check slip
434,../val/VizWiz_val_00000086.jpg,several fingers are next to a board or table with a piece of paper that appears to be a check money or money order
435,../val/VizWiz_val_00000087.jpg,a package of pork loin cured slice thick peameal
436,../val/VizWiz_val_00000087.jpg,a plastic package of pork loin thick peameal
437,../val/VizWiz_val_00000087.jpg,a package of meat is wet and dirty
438,../val/VizWiz_val_00000087.jpg,meat packaged in plastic with pricing label with bar code
439,../val/VizWiz_val_00000087.jpg,a package of pork loin in plastic wrap on the kitchen counter
440,../val/VizWiz_val_00000088.jpg,a screen on a computer that says windows resume loader
443,../val/VizWiz_val_00000088.jpg,a computer screen with a windows resume loader screen up
444,../val/VizWiz_val_00000088.jpg,a half of electric device shows in the image
445,../val/VizWiz_val_00000089.jpg,a computer made by coby has a window open on it
446,../val/VizWiz_val_00000089.jpg,a black computer monitor showing expanding windows files
447,../val/VizWiz_val_00000089.jpg,installation windows are displayed on the computer screen
449,../val/VizWiz_val_00000089.jpg,the bottom portion of a computer monitor showing a computer prompt
450,../val/VizWiz_val_00000090.jpg,image was unclear but it is not item
451,../val/VizWiz_val_00000090.jpg,computer screen displaying a repair page ready for computer shut down
452,../val/VizWiz_val_00000090.jpg,partial snapshot of a computer desktop screen
453,../val/VizWiz_val_00000090.jpg,repair alert on a pc with a reflection in the background
454,../val/VizWiz_val_00000090.jpg,operating system error message from a recently attached device
455,../val/VizWiz_val_00000091.jpg,a blu ray disc with 3d features contained within a blue case
456,../val/VizWiz_val_00000091.jpg,a dvd containing the words prop of quartics inc
458,../val/VizWiz_val_00000091.jpg,i believe it is a blu ray disc of how to train your dragon
459,../val/VizWiz_val_00000091.jpg,cd or dvd with label stating prop of quartics inc
460,../val/VizWiz_val_00000092.jpg,a computer screen view of windows 7 home page
461,../val/VizWiz_val_00000092.jpg,imagine how you would describe this image on the phone to a friend
462,../val/VizWiz_val_00000092.jpg,a computer screen that is on the windows home login page
463,../val/VizWiz_val_00000092.jpg,a blue and white windows 7 home set up screen prompting a user name and computer name to be entered
464,../val/VizWiz_val_00000092.jpg,a computer screen shows the set up process for windows 7 home
465,../val/VizWiz_val_00000093.jpg,a computer screen with a windows prompt and a blue background
466,../val/VizWiz_val_00000093.jpg,a pop up box on a blue screen laptop background
467,../val/VizWiz_val_00000093.jpg,a computer screen showing a diagnosis and repair log screen
468,../val/VizWiz_val_00000093.jpg,two windows pop up menus designed for troubleshooting
469,../val/VizWiz_val_00000093.jpg,a computer screen showing the image of an open window of a repair log
470,../val/VizWiz_val_00000094.jpg,a computer monitor displaying the progress of windows installation
471,../val/VizWiz_val_00000094.jpg,a computer model with the windows start screen loaded is seen
472,../val/VizWiz_val_00000094.jpg,a laptop computer screen with the prompt to install windows
473,../val/VizWiz_val_00000094.jpg,a computer displaying a microsoft windows start up screen
474,../val/VizWiz_val_00000094.jpg,a laptop computer with the microsoft windows installation menu open
475,../val/VizWiz_val_00000095.jpg,a flat screen pc monitor running windows is stuck at a user prompt
476,../val/VizWiz_val_00000095.jpg,a computer monitor displays messages about a messenger profile
477,../val/VizWiz_val_00000095.jpg,a close up shot of a computer monitor with a dialog window open
478,../val/VizWiz_val_00000095.jpg,a computer screen with a warning window saying are you sure you want to cancel
479,../val/VizWiz_val_00000095.jpg,a computer screen with a pop up asking are you sure you want to cancel
480,../val/VizWiz_val_00000096.jpg,a single can of pepsi soda resting on a blanket
481,../val/VizWiz_val_00000096.jpg,a can pepsi is lying on a material that looks like wall insulation
482,../val/VizWiz_val_00000096.jpg,a blue can of pepsi with the pepsi logo shown
483,../val/VizWiz_val_00000096.jpg,a pepsi can is nestled in a fuzzy  beige blanket
484,../val/VizWiz_val_00000096.jpg,a can of pepsi soda pop almost squished between two tan pillows
485,../val/VizWiz_val_00000097.jpg,focus is not well and image has some drawbacks
486,../val/VizWiz_val_00000097.jpg,a sideways wine menu sitting on a red table
487,../val/VizWiz_val_00000097.jpg,a white paged menu that displays many variety of wine
488,../val/VizWiz_val_00000097.jpg,a wine menu with black print on white paper and in a plastic sleeve with black trim
489,../val/VizWiz_val_00000097.jpg,a wine menu from a restaurant with very small print
490,../val/VizWiz_val_00000098.jpg,a hp label on an hp product the label has its products specifications written on the label
491,../val/VizWiz_val_00000098.jpg,a computer label from brand hp showing barcodes and most likely serial numbers
492,../val/VizWiz_val_00000098.jpg,the back of a laptop device with the stickers that have the id information on  them
493,../val/VizWiz_val_00000098.jpg,the windows certificate of authenticity and hp serial number
494,../val/VizWiz_val_00000098.jpg,model number and serial on the bottom of a laptop computer
495,../val/VizWiz_val_00000099.jpg,a settings screen of selecting a menu option in spanish text
496,../val/VizWiz_val_00000099.jpg,an electronic device  is displaying information concerning the connection of a tv antenna
497,../val/VizWiz_val_00000099.jpg,a close up of an error message on a tv screen is shown against a black background
498,../val/VizWiz_val_00000099.jpg,iphone screen showing a bunch of messages in spanish
499,../val/VizWiz_val_00000099.jpg,a screen of a mobile phone with a text in it
502,../val/VizWiz_val_00000100.jpg,looks like a pill bottle near some electrical wiring
503,../val/VizWiz_val_00000100.jpg,a tub of something sitting in front of a coffee pot
504,../val/VizWiz_val_00000100.jpg,a coffee maker on a wood table with a bottle of pills in the foreground
505,../val/VizWiz_val_00000101.jpg,windows recovery tool asking what recovery option to use
506,../val/VizWiz_val_00000101.jpg,snapshot of a small portion of a computer screen
507,../val/VizWiz_val_00000101.jpg,the top portion of a recovery options window on a computer screen
508,../val/VizWiz_val_00000101.jpg,a close of a computer monitor that is running a disk recovery program
510,../val/VizWiz_val_00000102.jpg,a house with some police car in the monitor window
511,../val/VizWiz_val_00000102.jpg,computer display monitor displaying old home and police vehicle
512,../val/VizWiz_val_00000102.jpg,computer screen display of a picture of a fire damaged house with a police car parked in front of it
513,../val/VizWiz_val_00000102.jpg,a computer screen with a photo of an abandoned white house with an overgrown garden and a police car parked in front of it
